,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-07-29,6.0,2.0,3.0,2.0,1.0,0.11744012517848965,1.5500000000000003,1.0606704343658617,2.0360848301604104,1,-0.02685490579101324,0.11082887143501763,-3.4222699376600505
2026-07-30,4.0,3.0,5.0,4.0,1.0,0.08155563107381839,2.322649640736845,1.5157571740841933,2.016364125042406,1,-0.008907916436047603,-0.051297437930473255,-1.1538600979170026
2026-07-31,3.0,1.0,6.0,5.0,1.0,0.1665649903849196,2.468905400873022,1.5687010300092046,1.529692162504887,1,0.014263923431055314,0.019433076467645582,-5.917030587501296
2026-08-03,2.0,0.0,5.0,4.0,1.0,0.058147103683641024,2.010845376105103,1.6782004581542012,1.791738566375162,1,0.02358930737759901,0.009732061020853333,0.7873241297567157
2026-08-04,3.0,1.0,5.0,5.0,0.0,0.07296597573920605,2.4509776353113963,1.7113767935614859,1.5698171079856604,1,0.026191297231586974,-0.021460685553655767,-2.0646604266563764
2026-08-05,4.0,0.0,4.0,4.0,0.0,0.05563003795206846,2.1908249659158012,1.8218373517863595,1.0819523177874069,1,0.015157606674907287,-0.08968878035909711,4.248827300394051
2026-08-06,6.0,1.0,3.0,3.0,0.0,0.10337563415219307,1.65,1.4485681783658924,1.9028644480434351,1,-0.004212379090239193,0.08578281124200271,-0.4751356106429253
2026-08-07,5.0,0.0,2.0,2.0,0.0,0.10875027651225141,1.5498508089971095,1.256142112731708,1.6373489271316852,1,0.000266035369231421,-0.03597660293766114,0.656860118452596
2026-08-10,5.0,0.0,2.0,2.0,0.0,0.10875027651225141,1.5498508089971095,1.256142112731708,1.6373489271316852,0,0.008361685790077455,0.03743172559195962,0.5919853973747171
2026-08-11,4.0,0.0,1.0,1.0,0.0,0.10505374769281779,0.9500000000000001,1.4551296952756194,1.5109660499891626,1,-0.01037094015824025,0.0370215052901397,-0.15191550415091837
2026-08-12,4.0,0.0,1.0,1.0,0.0,0.10505374769281779,0.9500000000000001,1.4551296952756194,1.5109660499891626,0,-0.008978648821335256,-0.0019910876925893772,-0.13121385246371287
2026-08-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016983692554173535,-0.023592474870753777,0.23596918944174394
2026-08-14,3.0,1.0,1.0,0.0,1.0,0.012673068493020183,0.7345613403429798,0.5117714010175484,0.6574083046769915,1,0.023908258043262354,-0.061664976129920945,0.46651744701565434
2026-08-17,3.0,1.0,1.0,0.0,1.0,0.012673068493020183,0.7345613403429798,0.5117714010175484,0.6574083046769915,0,-0.0001166483710091093,-0.08347212780331559,-0.028183966262089855
2026-08-18,3.0,1.0,1.0,0.0,1.0,0.012673068493020183,0.7345613403429798,0.5117714010175484,0.6574083046769915,0,0.0043047676843486204,0.01944321303755947,-0.036451984532737125
2026-08-19,3.0,1.0,2.0,0.0,2.0,0.008925875507785992,0.9676649879494903,0.5801695219646231,0.5621589728270221,1,-0.0018607125364594745,0.0064446345965336604,0.044470124026771085
2026-08-20,3.0,1.0,2.0,0.0,2.0,0.008925875507785992,0.9676649879494903,0.5801695219646231,0.5621589728270221,0,-0.0034783963554462227,0.017746469627146322,-0.18230162420731155
2026-08-21,3.0,0.0,1.0,0.0,1.0,0.004498610005343092,0.75,0.6485676429116979,1.5790365081711144,1,-0.0036468481900503447,0.00556416257805048,-0.2005080558230128
2026-08-24,3.0,0.0,1.0,0.0,1.0,0.004498610005343092,0.75,0.6485676429116979,1.5790365081711144,0,0.002306350204251295,-0.009449993200935758,0.17060628900603558
2026-08-25,3.0,0.0,1.0,0.0,1.0,0.004498610005343092,0.75,0.6485676429116979,1.5790365081711144,0,0.002760540671573608,0.0727775391846468,-0.23806457803834147
2026-08-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003024524536224371,-0.0020612819681210537,0.23990751084961537
2026-08-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003495200781158392,0.07497224418231596,-0.48314402135958645
2026-08-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002682406647930846,-0.17565900788476096
2026-08-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02753622696586855,-0.380984548700223
2026-09-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020007642712313034,-0.4689782883778173
2026-09-02,6.0,1.0,1.0,0.0,1.0,0.002356640132535759,0.75,0.400538399255005,0.4530451489099086,1,0.0,-0.007893534401736235,0.38255689552550853
2026-09-03,4.0,1.0,2.0,0.0,2.0,0.008291903153910513,1.1003809164644556,0.5270773301165403,0.6515486462677613,1,-0.00012196776182527014,0.03507858724902846,1.1050965603686596
2026-09-04,4.0,1.0,2.0,0.0,2.0,0.008291903153910513,1.1003809164644556,0.5270773301165403,0.6515486462677613,0,-0.001268685041608708,0.033783740428199316,-0.09505747644339002
