,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Conviction,Vol_Ratio,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-07-21,13,9,15,0.003873990157339171,1.7951197221567956,0.6842477665548073,0.9429574972897204,1.0511386797138955,1,-0.0028664765422353744,-0.03128522255356869,-0.08606106748559195
2026-07-22,12,8,15,0.004031182953371825,1.7993256940872593,0.740242423690676,0.9445066148733211,1.0652179306787395,1,-0.0019293843553254142,-0.016061134726802595,-0.03370750794048949
2026-07-23,10,5,14,0.006804080797041694,1.8000000000000003,0.7563255003391373,0.9000567656768738,1.070417807685068,1,-0.008265514397867824,-0.019467123794219776,0.014313654394404907
2026-07-24,11,7,14,0.0035737536726929407,1.7911425339378506,1.1495855752590882,0.95,0.6265791280496019,1,0.0005117714498821258,0.020299840054066376,0.042492387082953886
2026-07-27,11,9,17,0.004607072343544036,1.7999255226909245,1.0931282292950102,0.9432828629802397,0.8031588888200804,1,0.009045446654854405,0.026542930977818457,0.0033339477652818417
2026-07-28,7,6,18,0.0027024140938828934,1.7972704521707648,1.0455553045779618,0.9499999999999998,0.7946183891513984,1,-0.0026109821914336306,0.024570516574675683,0.056545391601744655
2026-07-29,7,4,13,0.006978474389222671,1.7999999999999998,1.0176161497675793,0.9409088667074902,0.9392481512663354,1,0.006716259535512803,-0.0805622880965925,-0.12110329162649047
2026-07-30,17,12,16,0.002882341860439116,1.7932040787222023,0.8860326067925641,0.9499999999999998,1.2889874016043887,1,0.0028251713300846415,-0.05200679401645669,-0.13574791250286544
2026-07-31,17,14,19,0.0028229040906702124,1.798917028778515,0.958857113511205,0.9499999999999997,1.199939213823393,1,0.002207746093094265,0.005411931691676086,0.00902143347783202
2026-08-03,14,13,22,0.0022979384457264673,1.793345998306038,0.942708006877833,0.9410290904124502,1.2103832866650006,1,0.0004163001621331208,-0.022062582979546663,0.008910324767565703
2026-08-04,17,10,21,0.0026314109021109105,1.8000000000000005,0.8424139937998034,0.9276810897034513,1.2978804006460491,1,0.0035635737608823437,-0.007443478206260901,-0.0670317658817734
2026-08-05,13,8,18,0.003122870352086583,1.7895859040215152,0.8291679929254067,0.9284534127252972,1.4456815831438858,1,-0.0037288164009506852,-0.009240299323547974,0.060928928052457865
2026-08-06,20,14,20,0.003622203257758801,1.7948873756913495,0.6861755398928874,0.946191905033876,1.179460393223861,1,-6.991277074286373e-05,0.0045038794435698914,0.03493093802526892
2026-08-07,19,13,19,0.00199005217368051,1.7974130352910318,0.6305518004110034,0.9438589529525505,1.3293219722501068,1,0.0024001291856430296,-0.017783810547525092,-0.04359057516887388
2026-08-10,14,9,17,0.00258393859515003,1.8000000000000003,0.690212378204254,0.9411682993031215,1.278645570079699,1,-0.0020797140303041584,-0.011545031709492504,-0.12676988362240837
2026-08-11,17,9,17,0.004177386557707032,1.7917338452149334,0.8291359870281914,0.9470355854779366,1.2070173720941404,1,-0.0026653599948709417,0.024936071788943526,-0.05624105258473577
2026-08-12,13,7,17,0.007388276883854694,1.7999999999999996,0.8723681043433733,0.8914467679232807,0.7007854459413114,1,-0.0008000203640146086,-0.003920562683010553,-0.05414100952698997
2026-08-13,11,6,13,0.009860331285427036,1.8000000000000003,0.8218287348110047,0.9357255591579329,0.667725377387091,1,-0.0025613400682100718,-0.03516862778487484,-0.12037387669852528
2026-08-14,14,9,13,0.00973410051271737,1.7999999999999998,0.6202186866116723,0.9499999999999996,0.5150702777535053,1,-0.00010294734903071312,-0.007999067529776527,-0.03183619292847084
2026-08-17,13,8,10,0.01619181709196945,1.7914357830368326,0.5992057302831706,0.9346078291961233,0.44636374844070936,1,-0.005039685241318703,-0.017249694787747183,-0.05149377980397629
2026-08-18,12,10,12,0.00731211086049705,1.7999947309752016,0.557340168593428,0.9486592896498753,0.9192781806620683,1,-0.009601546618244972,0.03052377763197822,0.05775584583941251
2026-08-19,11,10,16,0.006045951839112325,1.7923195558666942,0.46016627220313716,0.9499999999999998,0.9730102995442592,1,0.004866405618348724,-0.036255314945960126,-0.03172536702446571
2026-08-20,8,6,15,0.0051945786783479915,1.7912897568474513,0.6014413178654746,0.9323534349632753,1.1733444404101512,1,-0.0011376182250939504,-0.01345844965890397,-0.026789247172697928
2026-08-21,7,6,15,0.007566679115352161,1.7999999999999998,0.5626604604389833,0.9453080138842866,1.1086810220892729,1,0.0016926787079161176,-0.010685795971889456,-0.027273559037029882
2026-08-24,4,3,15,0.00814865423983284,1.8,0.561947562796611,0.9446471115819655,1.228059079565498,1,-0.0008085908772580419,0.04091476147399442,0.0785950383166345
2026-08-25,12,10,15,0.007055345004059812,1.8000000000000003,0.6122704223200512,0.9499356382657536,1.0377484632278837,1,0.0001763591736589909,-0.053849172648815724,-0.08422092274438586
2026-08-26,12,8,14,0.008199733076816873,1.7915080328854167,0.7061728321095359,0.940400297387383,0.9535250246912,1,0.0023020103214972387,0.018512623961963515,-0.016919490737475784
