,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_CUSUM_S_t,Mean_Conviction,Vol_Ratio,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-05-06,17.0,9.0,12.0,0.008097487250332751,1.7909200101771052,0.757142011539253,0.0,0.859633096459287,0.9529048670489434,1,-0.0021986714959735254,-0.02544784887786611,-0.008369762905764855
2026-05-07,12.0,6.0,13.0,0.012860455619250456,1.8,0.9476719355094528,0.0,0.8693230267883387,0.9458941895183685,1,0.005588310252311768,-0.021406423390093465,-0.03221922040481706
2026-05-08,10.0,5.0,13.0,0.010149593529850095,1.7999999999999998,0.799766533073056,0.0,0.8603496671953452,0.7907895314710407,1,-0.000980960100996131,0.006711503147969644,0.011896225666082616
2026-05-11,13.0,7.0,12.0,0.010599084174741775,1.7843026782578248,0.8668273336803618,0.0,0.8901986967023175,0.8044179663835036,1,-0.0012368423515751736,-0.001083455014712631,0.008157270495653623
2026-05-12,12.0,6.0,10.0,0.011411923028531433,1.8,0.7733068316194658,0.0,0.8926584440995792,0.7034779723732705,1,0.003018183895339588,-0.004323960511894986,-0.03270202425875446
2026-05-13,8.0,4.0,11.0,0.0114026444274839,1.7999999999999998,0.6619517496567281,0.0,0.8461147370188299,0.6117077403023446,1,-0.001700311727564241,-0.007766851826323862,-0.015514826121297953
2026-05-14,9.0,5.0,9.0,0.01583127988009309,1.7999999999999998,0.6948349039151046,0.0,0.8830541471598864,0.3437079856011732,1,-0.0050574646287676606,-0.0072834969717765485,-0.040840344673582885
2026-05-15,7.0,4.0,10.0,0.010847437741288511,1.8000000000000003,0.5144852143541152,0.0,0.8603589502497102,0.43303569434860867,1,-0.0019869543283359548,-0.002963808287243075,-0.04021994280060037
2026-05-18,10.0,5.0,10.0,0.009858062809550419,1.4572532792311719,0.4351857530493334,0.0,0.6113924125347714,0.6480506301284717,1,0.0030163809393122243,-0.010414866428114067,-0.02577723679419086
2026-05-19,6.0,3.0,9.0,0.02175612658166401,1.8,0.39895807957357277,0.0,0.8061349194207971,0.8492687524020524,1,0.0008405377994142871,-0.012983173318117158,-0.03835784064221204
2026-05-20,7.0,4.0,9.0,0.020187279686528944,1.7938025675179197,1.0084175177749926,0.0,0.6407605574430242,0.8846916831722592,1,0.0015327364624675432,0.013680764798041034,0.03932247198689898
2026-05-21,4.0,2.0,9.0,0.01428591716559712,1.8,0.8925126022713099,0.0,0.7161522645943983,1.0616739272995401,1,0.014415274290112023,0.0091852766395768,0.038225458804496126
2026-05-22,5.0,3.0,10.0,0.013475852768795179,1.8,0.9913938323613889,0.0,0.832173848612537,1.0567795136556293,1,-0.0035089495700439954,0.012690827300811058,-0.005134708399927357
2026-05-26,3.0,2.0,11.0,0.013539554426297291,1.8000000000000003,0.8749230630703199,0.0,0.7789693000677697,0.7840457708189624,1,-0.0014271395548813848,0.027328595331468808,0.08411566253179581
2026-05-27,5.0,3.0,12.0,0.01233794123813674,1.8,0.8757990796035685,0.0,0.836325475818319,0.773282912773406,1,-0.002722602904469018,-0.01859325947774182,-0.02939611610699766
2026-05-28,6.0,3.0,11.0,0.011537076806282373,1.7999999999999996,1.0517591631214886,0.0,0.8625955102339113,0.5432423265411698,1,-0.0028254332174243446,0.01584579076400794,0.0031359599507452263
2026-05-29,9.0,5.0,11.0,0.010294304727544975,1.8000000000000003,0.9148533678430918,0.0,0.873918714496505,0.36013187525205936,1,0.005825711602138295,-0.04760083717711061,-0.0966960414463337
2026-06-01,9.0,5.0,9.0,0.021993358180694207,1.7999999999999998,0.8353956974695687,0.0,0.8867718853488274,0.40086323493147297,1,0.0005181136722645086,0.010597524681299708,-0.049251541471114435
2026-06-02,10.0,5.0,11.0,0.01251612493048562,1.8000000000000003,1.0056235622661907,0.0,0.6292229024477998,0.22653261876553515,1,-0.004298004588681126,0.05368801485649288,0.07405070674277381
2026-06-03,10.0,5.0,11.0,0.014534943887011393,1.7999999999999998,0.7357257527654881,0.0,0.8620177491465227,0.21733191558898374,1,0.009886865947081214,0.02991470870362134,0.009603111579175705
2026-06-04,11.0,6.0,13.0,0.005872788181254928,1.8000000000000003,0.8589964398618343,0.0,0.8958935010534471,0.4135022748510187,1,-6.0353467203233535e-05,-0.012195328011092577,-0.08202025068556906
2026-06-05,8.0,4.0,14.0,0.007883217360666998,1.7999999999999998,0.8594048596805183,0.0,0.6276383153346282,0.6365836188878058,1,-0.0027196951235970435,-0.04517591393523257,-0.06833627759363747
2026-06-08,8.0,4.0,15.0,0.013858075588232299,1.7881401430682278,1.010614782715544,0.0,0.8707205140145976,0.9250173802028645,1,1.1108560429518022e-05,0.017211726737226707,0.010539200451359365
2026-06-09,9.0,5.0,13.0,0.010058826511911607,1.7937132355608456,0.9167616642109077,0.0,0.8124554141122502,0.9276949807440252,1,-0.0027197647044299167,-0.012541661871709797,-0.008321776999102526
2026-06-10,6.0,3.0,12.0,0.010058894341661368,1.7999999999999998,0.750175218795817,0.0,0.8001351495654326,1.0944030034256211,1,-0.00676940682269489,-0.0020817797217159706,0.02579175204319739
2026-06-11,7.0,4.0,11.0,0.009445144273204068,1.7999999999999998,0.8895617999762102,0.0,0.8991313935305179,1.2785581818870622,1,-0.005027472410222944,0.02442765821783821,0.057258828425811314
2026-06-12,9.0,5.0,11.0,0.01201282808940184,1.6763746758303837,0.8654316731651132,0.0,0.8396425664956927,1.460329409022996,1,0.002057052406415405,0.03133234756878389,0.026556362678373135
2026-06-15,8.0,4.0,10.0,0.01565318454690586,1.7979023037007649,0.6360483450351724,0.0,0.8744190561990993,1.3263119513119312,1,-0.0011509268377039028,0.052073499382411015,0.2216473781884536
2026-06-16,7.0,4.0,10.0,0.015940301230931295,1.8000000000000003,0.6020918622285663,0.0,0.6654781345183085,1.2718935542574805,1,0.005507728154294345,-0.009036979305089732,-0.04898214595496719
2026-06-17,6.0,3.0,11.0,0.008971676108387137,1.6173208587189352,0.6675573608885479,0.0,0.6283331396513424,1.2451511648381228,1,-0.007534259591572723,0.012960014022534105,0.0437908689680333
2026-06-18,5.0,3.0,12.0,0.007939106786353517,1.8000000000000003,0.6157323583319044,0.0,0.793671012364987,1.4289670067305682,1,-0.0032928412380367478,0.020916729501893272,0.0756167313219549
2026-06-22,4.0,2.0,11.0,0.013408706270445768,1.8,0.6417133486457763,0.0,0.8491445099599446,1.1668989655723307,1,-0.001549188202358831,0.024125925155136008,0.03367584378166777
2026-06-23,5.0,3.0,12.0,0.01669941766344378,1.8000000000000003,0.6965145987356576,0.0,0.8464836261893494,1.0708490218799867,1,0.013718570594705604,-0.0685560679823567,-0.1226934670085591
2026-06-24,7.0,4.0,12.0,0.010974191453890952,1.7999999999999998,0.7011532017620654,0.0,0.8412592528946354,1.0067284140048782,1,0.004809629173697427,-0.009511756724809195,-0.016697293801660962
2026-06-25,7.0,4.0,11.0,0.009086523785938022,1.8000000000000003,0.5633613420716976,0.0,0.8618311036450947,1.1592069495668615,1,-0.0019571315904937103,0.021172197040593366,0.03727250567223739
2026-06-26,9.0,5.0,11.0,0.010953915023185623,1.8000000000000003,0.6451180905431723,0.0,0.8609863733970545,0.4788845228899468,1,-0.007015551219322846,-0.03562572202226755,-0.029184266779285428
2026-06-29,7.0,4.0,13.0,0.0076755712597318115,1.8,0.6911402732105827,0.0,0.8875655419825778,0.5117303479858198,1,0.0036643311087409813,0.0031671737003395872,-0.03206390464325315
2026-06-30,6.0,3.0,12.0,0.0070791701620691524,1.7961829173053951,0.7005999321963605,0.0,0.8594768432696717,0.5134443467844078,1,-0.003486663366681131,-0.0008640684745131466,0.013611155578750367
2026-07-01,10.0,5.0,15.0,0.006746766361389415,1.8,0.6476915054477821,0.0,0.8880784545684008,0.4522257857853546,1,-0.0098788712057013,0.023953135880107723,0.046208951933550235
2026-07-02,10.0,5.0,16.0,0.006145849803304567,1.7981112213115014,0.6931732498233816,0.0,0.8703085282501534,0.4145783970120815,1,-0.00279594068741873,0.006587251832981922,0.009628765157740693
2026-07-06,14.0,7.0,16.0,0.004924143110122473,1.7999999999999998,0.7379769157181343,0.0,0.8812370171919108,0.5188041963578541,1,-0.006041995598474292,0.034675426800199194,0.04889125922374471
2026-07-07,11.0,6.0,17.0,0.005792343816901799,1.8,0.7383300358507013,0.0,0.8804811958414347,0.5291865337793231,1,0.0022223439714474935,-0.03152550729742465,-0.0412952849795718
2026-07-08,13.0,7.0,15.0,0.006864119550828967,1.795925940593977,0.7226245162292929,0.0,0.8870368997573526,0.5660472181822794,1,0.001423228292652734,0.019019769285552046,0.006455460618321585
2026-07-09,15.0,8.0,15.0,0.007884613623198535,1.790378933195184,0.7813668206691242,0.0,0.8726780289917054,1.001755811681068,1,0.0010383300993510591,0.0223147727802242,-0.004404171210244501
2026-07-10,18.0,9.0,14.0,0.010761550418625298,1.7849757634905465,0.8341506468968328,0.0,0.8837725833729941,1.1471411942974201,1,0.00028722951149284803,-0.006737228498062131,-0.003235509875085696
2026-07-13,14.0,7.0,16.0,0.005542865639067642,1.7968120896397897,0.5791668493020541,0.0,0.8456571495163052,1.0027305387926175,1,0.0005352777293401445,-0.0010279359619617123,0.00019143013571287781
2026-07-14,16.0,8.0,12.0,0.01273023570082559,1.8,0.8348445518324298,0.0,0.8967765164664866,1.0164790741439842,1,-0.001996524697421398,-0.0037642047377551835,0.0063407487806137475
2026-07-15,11.0,6.0,14.0,0.006352419342591767,1.8,0.8092920160436269,0.0,0.863736972106602,1.0639985467833835,1,0.002414199696445518,-0.03601605226546312,-0.06426325981064507
2026-07-16,15.0,8.0,15.0,0.006521152389482763,1.8,0.8861407427832774,0.0,0.86968584930642,0.638700671836862,1,-0.009031632402937695,-0.006428854930286332,-0.04448887065103535
2026-07-17,9.0,5.0,16.0,0.0070385792788799735,1.793947133978028,0.8752482408373811,0.0,0.8687890685952513,0.8200854045626372,1,-0.0033259425914411445,0.010497623906894571,0.004008738850076687
2026-07-20,13.0,7.0,16.0,0.007128208088473179,1.7999999999999998,0.9595345830370137,0.0,0.797612533684474,0.9934742438646519,1,-0.0003679782616824445,0.02661693031723722,0.05038200265330661
2026-07-21,16.0,8.0,15.0,0.005990686717339218,1.7957242347201126,0.7053336413169865,0.0,0.868508971789473,1.0511386797138955,1,0.003109410447379002,0.014142280222482206,0.007259695934975774
2026-07-22,10.0,5.0,15.0,0.00461276620804067,1.7999999999999998,0.8760286590156056,0.0,0.8791498229401892,1.0652179306787395,1,-0.002358193141365872,0.017492566874496074,0.02157140659464507
2026-07-23,11.0,6.0,16.0,0.006433087097514114,1.8,0.7862566637158799,0.0,0.8746818985663544,1.070417807685068,1,-0.008495709329585543,-0.025595889645914527,-0.049261943014554554
2026-07-24,9.0,5.0,18.0,0.004371628557152943,1.8,0.7546614086733671,0.0,0.8704398825054384,0.6265791280496019,1,-0.0014913585347796632,-0.024217506804949385,-0.052136999063842615
2026-07-27,12.0,6.0,18.0,0.0038567040010470165,1.8,0.7104650841215039,0.0,0.8604866493571675,0.8031588888200804,1,0.008133138480143076,0.005885677691667812,0.044476849076845903
2026-07-28,13.0,7.0,17.0,0.0031916053796355454,1.8000000000000003,0.7356542132908911,0.0,0.8647385175033152,0.7946183891513984,1,0.003202107518792685,-0.004651484183445742,0.0193883365680958
2026-07-29,12.0,6.0,15.0,0.005782255743186093,1.8,0.9076761334806881,0.0,0.8690841304655257,0.9392481512663354,1,0.0023297778476867315,-0.05826336817667077,-0.11807862840070504
2026-07-30,20.0,10.0,17.0,0.0044363606981192485,1.79402268798256,0.8905417071418318,0.0,0.8469472284172063,1.2889874016043887,1,-0.001238270231449068,0.020496029192862864,0.10099795221397256
2026-07-31,21.0,11.0,19.0,0.003387695645226079,1.795996576462848,0.8080544813989626,0.0,0.8735857080206867,1.199939213823393,1,0.0037474725432422584,-0.03915876896666304,-0.0866745154896491
2026-08-03,19.0,10.0,20.0,0.0026796666333697935,1.8000000000000003,1.0374079828353224,0.0,0.7818958174421973,1.2103832866650006,1,0.0009888106695399301,-0.07010508469019605,-0.0798785468095431
2026-08-04,22.0,11.0,18.0,0.0031475764490443404,1.7920714992381392,0.9135718191927664,0.0,0.8409314122878802,1.2978804006460491,1,0.0046538041071986225,-0.01959207458677703,-0.06850675711134124
2026-08-05,18.0,9.0,19.0,0.004137271605701422,1.7943488434340904,0.86908635082575,0.0,0.8315964990413447,1.4456815831438858,1,0.0013887139328851994,0.0009049848981825814,0.09103102923267636
2026-08-06,22.0,11.0,18.0,0.003430673218207175,1.7927924738796044,0.6710757012460596,0.0,0.8530269499506854,1.179460393223861,1,0.005433237576700334,-0.05020485440193512,-0.09204516251192862
2026-08-07,22.0,11.0,17.0,0.0022991140469298,1.7967731195141257,0.6236135022857068,0.0,0.8508621417192923,1.3293219722501068,1,-0.004503256240360631,-0.0002992581304585018,-0.003837707397619461
2026-08-10,17.0,9.0,15.0,0.0028965931824216557,1.799176849729051,0.6576301765289391,0.0,0.8688792211640958,1.278645570079699,1,-0.00040042569486509194,-0.02847561261697218,-0.137544126355996
2026-08-11,19.0,10.0,16.0,0.002770487303721669,1.7999999999999998,0.642197640999364,0.0,0.7969275200570113,1.2070173720941404,1,-0.001242855966135159,0.030622739723170866,0.023168891397036484
2026-08-12,15.0,8.0,16.0,0.0051686239730438475,1.7916640872948584,0.5619208377516024,0.0,0.7982224721008621,0.7007854459413114,1,-0.0016546109366232242,0.02687996312794194,-0.028293445854534083
2026-08-13,13.0,7.0,15.0,0.0074704961760655945,1.7999999999999998,0.5293518144142981,0.0,0.7586440157507769,0.667725377387091,1,-0.0014867726784836277,-0.003485567395596356,-0.009263414487281851
2026-08-14,16.0,8.0,13.0,0.009075115720354398,1.7999999999999996,0.5256853652426098,0.0,0.8928390570107004,0.5150702777535053,1,-0.0007603773386405388,0.016691529709453867,0.06269824677129776
2026-08-17,14.0,7.0,12.0,0.011785040016982473,1.8,0.5190207064379972,0.0,0.8624515345035325,0.44636374844070936,1,-0.005609496638098399,0.02780333244019717,0.04439894160199054
2026-08-18,13.0,7.0,13.0,0.007429321736545709,1.7999999999999998,0.6336649115394685,0.0,0.8922316886093555,0.9192781806620683,1,-0.008326088907468776,-0.029093984951908514,-0.06572479957002697
2026-08-19,13.0,7.0,16.0,0.007723559318997679,1.8,0.6630042452023204,0.0,0.8955897547361185,0.9730102995442592,1,0.005182873803143195,-0.017745591533082306,0.05815623163019534
2026-08-20,10.0,5.0,16.0,0.006179186450678914,1.7921723253591917,0.5283406489282598,0.0,0.8475983058926421,1.1733444404101512,1,-0.001443747825527253,0.013038379437119163,0.028616461288591744
2026-08-21,9.0,5.0,14.0,0.01155351910884413,1.7978935928882647,0.532384134717191,0.0,0.8689550843718283,1.1086810220892729,1,0.0020020078529003893,-0.033467270104927005,-0.038023681115878616
2026-08-24,7.0,4.0,14.0,0.010900476790042291,1.8,0.5325897771624378,0.0,0.8996013523457447,1.228059079565498,1,-0.0018743631757980328,0.008453625306634738,0.022166436019325664
2026-08-25,12.0,6.0,14.0,0.009230130289134355,1.7999999999999998,0.4741655888308688,0.0,0.8130009568696516,1.0377484632278837,1,0.002552555732286521,-0.023102918379610426,-0.02867978926327497
2026-08-26,13.0,7.0,15.0,0.007405888548712311,1.8,0.4675551050811977,0.0,0.843931375903127,0.9535250246912,1,0.00534336247272349,0.03301245460613966,0.03534881591110195
