,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_CUSUM_S_t,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2026-07-21,27,14,12,0.0033362359988045173,0.8999999999999998,0.8628113894181081,38.81873555056547,0.05712501564651933,1,-0.004775275679296365,0.003050848209770418,-0.09827249975856933
2026-07-22,22,11,15,0.002625730803726921,0.8999999999999995,0.8394939770423977,40.40744706855029,0.1077942627361128,1,-0.0001383929781991755,0.04076017895582407,0.03131924140479714
2026-07-23,26,12,12,0.002360545851900447,0.8885123679408562,0.9962861895160184,40.88735379338987,0.10619125614036033,1,-0.00017272776375065746,0.008843318793981592,0.02031792370913199
2026-07-24,24,12,12,0.0028570503856537727,0.9000000000000001,1.1138979244552638,35.726314917406675,0.18433859885313666,1,-0.0024454199648794583,0.004442240959390942,0.07065128074261673
2026-07-27,24,12,13,0.003868046718551977,0.9000000000000002,1.2569729833912278,43.18481627219084,0.1817463352009837,1,0.00267819814255299,-0.014615450911337091,0.013093833067850946
2026-07-28,26,13,12,0.0026073040173217096,0.8986100135890698,0.8501967439981036,39.98194922707088,0.09349592399908668,1,-0.00293388807376882,-0.02835628554121683,-0.02218781545133397
2026-07-29,23,12,12,0.00313136780782189,0.8902009412774854,1.259171101837426,33.78362169414214,0.15236182394142833,1,0.0018671018202163214,-0.035996038271144504,0.013083437383197838
2026-07-30,28,14,13,0.001717548035013922,0.8891020310947773,1.1695793146719928,43.870936686244804,0.23599170669563416,1,0.009336877673121968,0.009205461471571752,-0.04048657404615097
2026-07-31,27,14,14,0.0015733053198917304,0.9000000000000001,1.072864106656075,40.94191627196379,0.183301167301265,1,-0.00466157614303464,-0.013025666302259431,0.02423667682391084
2026-08-03,25,12,13,0.002562618132671911,0.8931844107948426,1.0361184786879074,40.7980771356099,0.16797079108193266,1,0.00456166487934806,-0.010291440587893108,-0.02223079360436786
2026-08-04,23,12,13,0.0026932157076753086,0.8956548547025373,0.9473779881056866,40.15830322603631,0.12456997890696941,1,0.0004961791766733281,-0.01500078382226655,-0.07127362511117852
2026-08-05,24,12,10,0.002434843675007451,0.8916554836109972,1.078363964908869,39.64740314342778,0.0851835749925491,1,0.002949426580110881,-0.014591900422496695,-0.018869118413860853
2026-08-06,30,13,13,0.0042729674252139985,0.892504716876899,0.7883235273176384,41.92065138592565,0.15170148091017993,1,0.003394707832088839,-0.025491655057929052,0.036389609083265606
2026-08-07,33,14,14,0.001352158467082597,0.8999999999999999,1.1076026153667382,41.58018750524519,0.10983953175761489,1,-0.004290296806619631,-0.028945733743719004,-0.05983213598616266
2026-08-10,29,15,13,0.0014011266286821829,0.8998213965171297,0.9430814285437944,42.94250269516672,0.0949617808990936,1,-0.001503839268618412,0.03172240326754494,0.15335040470358785
2026-08-11,29,15,11,0.0018383923406284537,0.8997973951429036,1.274837297201253,44.90926391865024,0.13889627995306733,1,0.004070273652084566,0.011801277349838823,0.023500953136642133
2026-08-12,26,11,9,0.005343505095286277,0.8948739067966627,0.7879252444924213,45.52919750577649,0.09860098739279016,1,-0.0007407859597708955,0.010507647038421775,-0.020694458630926116
2026-08-13,27,14,9,0.00828673877361067,0.8975392042411884,0.8487454429974719,39.14681203900487,0.05802350307814746,1,-0.001067043919600441,0.005670478112363098,0.0072062976462816675
2026-08-14,27,14,10,0.004067188855751535,0.9000000000000002,0.8224872624465294,40.936168888847725,0.058889709160553964,1,-0.005875796033570135,0.0010913977160784682,-0.013272816133033438
2026-08-17,27,9,9,0.004486350645576828,0.8999999999999999,0.7440755193456388,41.70126612475451,0.05386997771290104,1,-0.005369869704235142,-0.005578460397834606,-0.056808387736059895
2026-08-18,27,12,12,0.0037536517987230475,0.8990051222068933,0.8318489144934937,42.95851005336877,0.06965135306052121,1,-0.01105693290941101,-0.005874345792432845,0.07680221419062905
2026-08-19,25,11,13,0.0017978076594561412,0.8999999999999998,0.8406800859913096,40.736308574433615,0.08579350634977305,1,0.004176825644034876,-0.028287999434143063,0.02884508957965437
2026-08-20,23,10,8,0.0031686182759932745,0.8910570805810347,1.517619742577684,41.96481779598454,0.12808215204790674,1,-0.0048052728068160855,0.006386946276339067,0.0010678383308888595
2026-08-21,24,8,8,0.013862789187657404,0.9081302110129086,1.022142385268136,40.44125069683294,0.09056060678198719,1,-0.0011081906244495565,0.01245654235739524,0.011251680876566805
2026-08-24,25,13,9,0.005419721579386093,0.9000000000000001,0.841791434801147,42.22052140896742,0.05558830738752936,1,-0.0019965749244771347,0.009299819434162693,0.030863716130784757
2026-08-25,26,12,9,0.003367694587540295,0.8999999999999999,0.9479306301903073,39.41366579151426,0.07532539951342913,1,-0.002759812408946405,-0.0448762794342733,-0.10442959272969154
2026-08-26,27,11,10,0.002965347960758315,0.8935840355673693,0.8358981778547342,35.0176861155423,0.0900771095099032,1,0.006325706438127243,0.010237982155935521,0.0337201633143287
